Time,Constraint,Variables,Density_Network,Cardinality,Index,F1,Precision,Recall
0.195,1,3,0.3,2,7,1.0,1.0,1.0
0.172,1,3,0.3,2,8,1.0,1.0,1.0
0.194,1,3,0.3,2,9,1.0,1.0,1.0
0.456,1,4,0.3,2,0,1.0,1.0,1.0
0.596,1,4,0.3,2,1,1.0,1.0,1.0
0.681,1,4,0.3,2,2,1.0,1.0,1.0
0.63,1,4,0.3,2,3,1.0,1.0,1.0
0.528,1,4,0.3,2,4,1.0,1.0,1.0
0.501,1,4,0.3,2,5,1.0,1.0,1.0
0.527,1,4,0.3,2,6,1.0,1.0,1.0
0.635,1,4,0.3,2,7,1.0,1.0,1.0
0.564,1,4,0.3,2,8,1.0,1.0,1.0
0.489,1,4,0.3,2,9,1.0,1.0,1.0
1.142,1,5,0.3,2,0,1.0,1.0,1.0
0.839,1,5,0.3,2,1,1.0,1.0,1.0
0.725,1,5,0.3,2,2,1.0,1.0,1.0
1.038,1,5,0.3,2,3,1.0,1.0,1.0
1.384,1,5,0.3,2,4,1.0,1.0,1.0
1.024,1,5,0.3,2,5,1.0,1.0,1.0
0.701,1,5,0.3,2,6,1.0,1.0,1.0
1.81,1,5,0.3,2,7,1.0,1.0,1.0
1.75,1,5,0.3,2,8,1.0,1.0,1.0
1.087,1,5,0.3,2,9,1.0,1.0,1.0
1.639,1,6,0.3,2,0,1.0,1.0,1.0
1.895,1,6,0.3,2,1,1.0,1.0,1.0
2.144,1,6,0.3,2,2,1.0,1.0,1.0
2.461,1,6,0.3,2,3,1.0,1.0,1.0
1.734,1,6,0.3,2,4,0.941,1.0,0.889
2.732,1,6,0.3,2,5,1.0,1.0,1.0
1.464,1,6,0.3,2,6,1.0,1.0,1.0
2.079,1,6,0.3,2,7,0.941,1.0,0.889
1.765,1,6,0.3,2,8,1.0,1.0,1.0
3.043,1,6,0.3,2,9,1.0,1.0,1.0
13.001,1,10,0.3,2,0,1.0,1.0,1.0
16.57,1,10,0.3,2,1,0.98,1.0,0.96
15.009,1,10,0.3,2,2,0.98,1.0,0.96
81.787,1,15,0.3,2,0,0.972,1.0,0.945
77.374,1,15,0.3,2,1,0.963,1.0,0.929
83.046,1,15,0.3,2,2,0.958,1.0,0.919
372.13,1,20,0.3,2,0,0.913,1.0,0.84
271.56,1,20,0.3,2,1,0.933,1.0,0.874
246.234,1,20,0.3,2,2,0.884,1.0,0.793
0.19,1,3,0.4,2,0,1.0,1.0,1.0
0.19,1,3,0.4,2,1,1.0,1.0,1.0
0.153,1,3,0.4,2,2,1.0,1.0,1.0
0.222,1,3,0.4,2,3,1.0,1.0,1.0
0.162,1,3,0.4,2,4,1.0,1.0,1.0
0.23,1,3,0.4,2,5,1.0,1.0,1.0
0.235,1,3,0.4,2,6,1.0,1.0,1.0
0.221,1,3,0.4,2,7,1.0,1.0,1.0
0.228,1,3,0.4,2,8,1.0,1.0,1.0
0.206,1,3,0.4,2,9,1.0,1.0,1.0
0.462,1,4,0.4,2,0,1.0,1.0,1.0
0.646,1,4,0.4,2,1,1.0,1.0,1.0
0.414,1,4,0.4,2,2,1.0,1.0,1.0
0.674,1,4,0.4,2,3,1.0,1.0,1.0
0.472,1,4,0.4,2,4,1.0,1.0,1.0
0.622,1,4,0.4,2,5,0.923,0.857,1.0
0.541,1,4,0.4,2,6,1.0,1.0,1.0
0.495,1,4,0.4,2,7,1.0,1.0,1.0
0.514,1,4,0.4,2,8,1.0,1.0,1.0
0.728,1,4,0.4,2,9,1.0,1.0,1.0
1.112,1,5,0.4,2,0,1.0,1.0,1.0
1.929,1,5,0.4,2,1,1.0,1.0,1.0
1.463,1,5,0.4,2,2,1.0,1.0,1.0
1.328,1,5,0.4,2,3,1.0,1.0,1.0
1.133,1,5,0.4,2,4,1.0,1.0,1.0
1.17,1,5,0.4,2,5,1.0,1.0,1.0
1.133,1,5,0.4,2,6,1.0,1.0,1.0
1.158,1,5,0.4,2,7,1.0,1.0,1.0
2.522,1,5,0.4,2,8,1.0,1.0,1.0
1.004,1,5,0.4,2,9,1.0,1.0,1.0
2.917,1,6,0.4,2,0,1.0,1.0,1.0
2.933,1,6,0.4,2,1,1.0,1.0,1.0
3.384,1,6,0.4,2,2,1.0,1.0,1.0
2.534,1,6,0.4,2,3,1.0,1.0,1.0
2.527,1,6,0.4,2,4,1.0,1.0,1.0
2.017,1,6,0.4,2,5,1.0,1.0,1.0
2.605,1,6,0.4,2,6,0.966,1.0,0.933
2.7,1,6,0.4,2,7,1.0,1.0,1.0
2.777,1,6,0.4,2,8,1.0,1.0,1.0
2.13,1,6,0.4,2,9,1.0,1.0,1.0
30.231,1,10,0.4,2,0,0.976,1.0,0.952
12.204,1,10,0.4,2,1,0.98,1.0,0.96
19.849,1,10,0.4,2,2,1.0,1.0,1.0
127.966,1,15,0.4,2,0,0.94,1.0,0.886
91.451,1,15,0.4,2,1,0.857,1.0,0.75
123.172,1,15,0.4,2,2,0.923,1.0,0.857
259.487,1,20,0.4,2,0,0.685,1.0,0.521
373.08,1,20,0.4,2,1,0.727,1.0,0.571
302.251,1,20,0.4,2,2,0.732,1.0,0.577
3.914,0,3,0.1,2,0,1.0,1.0,1.0
4.733,0,3,0.1,2,1,1.0,1.0,1.0
4.274,0,3,0.1,2,2,1.0,1.0,1.0
4.52,0,3,0.1,2,3,1.0,1.0,1.0
4.1,0,3,0.1,2,4,1.0,1.0,1.0
4.176,0,3,0.1,2,5,1.0,1.0,1.0
4.2,0,3,0.1,2,6,1.0,1.0,1.0
3.899,0,3,0.1,2,7,1.0,1.0,1.0
4.445,0,3,0.1,2,8,1.0,1.0,1.0
4.155,0,3,0.1,2,9,1.0,1.0,1.0
4.596,0,4,0.1,2,0,1.0,1.0,1.0
4.082,0,4,0.1,2,1,1.0,1.0,1.0
4.643,0,4,0.1,2,2,1.0,1.0,1.0
4.139,0,4,0.1,2,3,1.0,1.0,1.0
4.442,0,4,0.1,2,4,1.0,1.0,1.0
4.69,0,4,0.1,2,5,1.0,1.0,1.0
4.912,0,4,0.1,2,6,1.0,1.0,1.0
4.036,0,4,0.1,2,7,1.0,1.0,1.0
4.485,0,4,0.1,2,8,1.0,1.0,1.0
4.61,0,4,0.1,2,9,1.0,1.0,1.0
4.644,0,5,0.1,2,0,1.0,1.0,1.0
4.86,0,5,0.1,2,1,1.0,1.0,1.0
5.355,0,5,0.1,2,2,1.0,1.0,1.0
5.201,0,5,0.1,2,3,1.0,1.0,1.0
5.101,0,5,0.1,2,4,1.0,1.0,1.0
5.815,0,5,0.1,2,5,1.0,1.0,1.0
5.946,0,5,0.1,2,6,1.0,1.0,1.0
5.379,0,5,0.1,2,7,1.0,1.0,1.0
5.101,0,5,0.1,2,8,1.0,1.0,1.0
4.922,0,5,0.1,2,9,1.0,1.0,1.0
6.291,0,6,0.1,2,0,0.889,1.0,0.8
5.751,0,6,0.1,2,1,1.0,1.0,1.0
5.491,0,6,0.1,2,2,1.0,1.0,1.0
6.649,0,6,0.1,2,3,1.0,1.0,1.0
6.203,0,6,0.1,2,4,1.0,1.0,1.0
5.805,0,6,0.1,2,5,1.0,1.0,1.0
6.65,0,6,0.1,2,6,1.0,1.0,1.0
6.331,0,6,0.1,2,7,1.0,1.0,1.0
5.915,0,6,0.1,2,8,1.0,1.0,1.0
5.978,0,6,0.1,2,9,1.0,1.0,1.0
18.99,0,10,0.1,2,0,1.0,1.0,1.0
14.186,0,10,0.1,2,1,1.0,1.0,1.0
16.813,0,10,0.1,2,2,1.0,1.0,1.0
47.531,0,15,0.1,2,0,1.0,1.0,1.0
42.783,0,15,0.1,2,1,1.0,1.0,1.0
47.987,0,15,0.1,2,2,1.0,1.0,1.0
129.567,0,20,0.1,2,0,1.0,1.0,1.0
122.603,0,20,0.1,2,1,1.0,1.0,1.0
123.766,0,20,0.1,2,2,1.0,1.0,1.0
4.109,0,3,0.2,2,0,1.0,1.0,1.0
4.322,0,3,0.2,2,1,1.0,1.0,1.0
4.493,0,3,0.2,2,2,1.0,1.0,1.0
4.063,0,3,0.2,2,3,1.0,1.0,1.0
4.66,0,3,0.2,2,4,1.0,1.0,1.0
3.962,0,3,0.2,2,5,1.0,1.0,1.0
3.922,0,3,0.2,2,6,1.0,1.0,1.0
4.666,0,3,0.2,2,7,1.0,1.0,1.0
3.794,0,3,0.2,2,8,1.0,1.0,1.0
4.016,0,3,0.2,2,9,1.0,1.0,1.0
4.938,0,4,0.2,2,0,1.0,1.0,1.0
4.976,0,4,0.2,2,1,1.0,1.0,1.0
4.782,0,4,0.2,2,2,1.0,1.0,1.0
4.323,0,4,0.2,2,3,1.0,1.0,1.0
4.76,0,4,0.2,2,4,1.0,1.0,1.0
4.343,0,4,0.2,2,5,1.0,1.0,1.0
4.481,0,4,0.2,2,6,1.0,1.0,1.0
5.737,0,4,0.2,2,7,1.0,1.0,1.0
5.848,0,4,0.2,2,8,1.0,1.0,1.0
4.983,0,4,0.2,2,9,1.0,1.0,1.0
5.976,0,5,0.2,2,0,1.0,1.0,1.0
5.914,0,5,0.2,2,1,1.0,1.0,1.0
5.258,0,5,0.2,2,2,1.0,1.0,1.0
5.91,0,5,0.2,2,3,1.0,1.0,1.0
5.601,0,5,0.2,2,4,1.0,1.0,1.0
5.351,0,5,0.2,2,5,1.0,1.0,1.0
5.129,0,5,0.2,2,6,1.0,1.0,1.0
4.733,0,5,0.2,2,7,1.0,1.0,1.0
5.462,0,5,0.2,2,8,1.0,1.0,1.0
4.615,0,5,0.2,2,9,1.0,1.0,1.0
7.951,0,6,0.2,2,0,1.0,1.0,1.0
7.09,0,6,0.2,2,1,1.0,1.0,1.0
7.129,0,6,0.2,2,2,1.0,1.0,1.0
6.375,0,6,0.2,2,3,1.0,1.0,1.0
6.744,0,6,0.2,2,4,1.0,1.0,1.0
5.767,0,6,0.2,2,5,1.0,1.0,1.0
5.896,0,6,0.2,2,6,1.0,1.0,1.0
6.586,0,6,0.2,2,7,1.0,1.0,1.0
6.999,0,6,0.2,2,8,1.0,1.0,1.0
7.048,0,6,0.2,2,9,1.0,1.0,1.0
16.39,0,10,0.2,2,0,1.0,1.0,1.0
17.607,0,10,0.2,2,1,1.0,1.0,1.0
18.24,0,10,0.2,2,2,1.0,1.0,1.0
62.994,0,15,0.2,2,0,1.0,1.0,1.0
56.199,0,15,0.2,2,1,1.0,1.0,1.0
60.651,0,15,0.2,2,2,1.0,1.0,1.0
165.157,0,20,0.2,2,0,1.0,1.0,1.0
147.716,0,20,0.2,2,1,1.0,1.0,1.0
165.653,0,20,0.2,2,2,1.0,1.0,1.0
4.22,0,3,0.3,2,0,1.0,1.0,1.0
4.435,0,3,0.3,2,1,1.0,1.0,1.0
3.979,0,3,0.3,2,2,1.0,1.0,1.0
3.641,0,3,0.3,2,3,1.0,1.0,1.0
3.721,0,3,0.3,2,4,1.0,1.0,1.0
4.117,0,3,0.3,2,5,1.0,1.0,1.0
3.657,0,3,0.3,2,6,1.0,1.0,1.0
3.888,0,3,0.3,2,7,1.0,1.0,1.0
3.619,0,3,0.3,2,8,1.0,1.0,1.0
4.121,0,3,0.3,2,9,1.0,1.0,1.0
4.378,0,4,0.3,2,0,1.0,1.0,1.0
4.845,0,4,0.3,2,1,1.0,1.0,1.0
4.185,0,4,0.3,2,2,1.0,1.0,1.0
4.783,0,4,0.3,2,3,1.0,1.0,1.0
5.361,0,4,0.3,2,4,1.0,1.0,1.0
4.671,0,4,0.3,2,5,1.0,1.0,1.0
4.59,0,4,0.3,2,6,1.0,1.0,1.0
5.01,0,4,0.3,2,7,1.0,1.0,1.0
4.38,0,4,0.3,2,8,1.0,1.0,1.0
4.423,0,4,0.3,2,9,1.0,1.0,1.0
5.913,0,5,0.3,2,0,0.909,1.0,0.833
5.251,0,5,0.3,2,1,1.0,1.0,1.0
5.134,0,5,0.3,2,2,1.0,1.0,1.0
5.608,0,5,0.3,2,3,1.0,1.0,1.0
5.707,0,5,0.3,2,4,1.0,1.0,1.0
5.439,0,5,0.3,2,5,1.0,1.0,1.0
4.947,0,5,0.3,2,6,1.0,1.0,1.0
5.969,0,5,0.3,2,7,1.0,1.0,1.0
5.837,0,5,0.3,2,8,1.0,1.0,1.0
5.493,0,5,0.3,2,9,1.0,1.0,1.0
6.878,0,6,0.3,2,0,1.0,1.0,1.0
7.121,0,6,0.3,2,1,1.0,1.0,1.0
7.131,0,6,0.3,2,2,1.0,1.0,1.0
7.337,0,6,0.3,2,3,1.0,1.0,1.0
7.527,0,6,0.3,2,4,0.941,1.0,0.889
7.248,0,6,0.3,2,5,1.0,1.0,1.0
6.775,0,6,0.3,2,6,1.0,1.0,1.0
6.952,0,6,0.3,2,7,1.0,1.0,1.0
7.454,0,6,0.3,2,8,1.0,1.0,1.0
7.835,0,6,0.3,2,9,1.0,1.0,1.0
17.744,0,10,0.3,2,0,1.0,1.0,1.0
18.538,0,10,0.3,2,1,1.0,1.0,1.0
20.173,0,10,0.3,2,2,1.0,1.0,1.0
66.885,0,15,0.3,2,0,1.0,1.0,1.0
63.485,0,15,0.3,2,1,1.0,1.0,1.0
60.502,0,15,0.3,2,2,1.0,1.0,1.0
177.964,0,20,0.3,2,0,1.0,1.0,1.0
175.469,0,20,0.3,2,1,1.0,1.0,1.0
191.346,0,20,0.3,2,2,1.0,1.0,1.0
3.797,0,3,0.4,2,0,1.0,1.0,1.0
4.005,0,3,0.4,2,1,1.0,1.0,1.0
3.469,0,3,0.4,2,2,1.0,1.0,1.0
3.623,0,3,0.4,2,3,1.0,1.0,1.0
3.849,0,3,0.4,2,4,1.0,1.0,1.0
3.703,0,3,0.4,2,5,1.0,1.0,1.0
3.963,0,3,0.4,2,6,1.0,1.0,1.0
3.565,0,3,0.4,2,7,1.0,1.0,1.0
3.561,0,3,0.4,2,8,1.0,1.0,1.0
3.676,0,3,0.4,2,9,1.0,1.0,1.0
4.196,0,4,0.4,2,0,1.0,1.0,1.0
4.139,0,4,0.4,2,1,1.0,1.0,1.0
3.917,0,4,0.4,2,2,1.0,1.0,1.0
4.196,0,4,0.4,2,3,1.0,1.0,1.0
4.01,0,4,0.4,2,4,1.0,1.0,1.0
4.072,0,4,0.4,2,5,1.0,1.0,1.0
4.359,0,4,0.4,2,6,1.0,1.0,1.0
4.133,0,4,0.4,2,7,1.0,1.0,1.0
4.0,0,4,0.4,2,8,1.0,1.0,1.0
4.226,0,4,0.4,2,9,1.0,1.0,1.0
4.957,0,5,0.4,2,0,1.0,1.0,1.0
5.066,0,5,0.4,2,1,1.0,1.0,1.0
5.011,0,5,0.4,2,2,1.0,1.0,1.0
5.018,0,5,0.4,2,3,1.0,1.0,1.0
5.115,0,5,0.4,2,4,1.0,1.0,1.0
4.97,0,5,0.4,2,5,1.0,1.0,1.0
4.78,0,5,0.4,2,6,1.0,1.0,1.0
5.139,0,5,0.4,2,7,1.0,1.0,1.0
5.471,0,5,0.4,2,8,1.0,1.0,1.0
4.995,0,5,0.4,2,9,1.0,1.0,1.0
6.591,0,6,0.4,2,0,1.0,1.0,1.0
6.558,0,6,0.4,2,1,1.0,1.0,1.0
6.803,0,6,0.4,2,2,1.0,1.0,1.0
6.485,0,6,0.4,2,3,1.0,1.0,1.0
5.938,0,6,0.4,2,4,1.0,1.0,1.0
6.274,0,6,0.4,2,5,1.0,1.0,1.0
6.621,0,6,0.4,2,6,1.0,1.0,1.0
6.392,0,6,0.4,2,7,1.0,1.0,1.0
6.753,0,6,0.4,2,8,1.0,1.0,1.0
6.613,0,6,0.4,2,9,1.0,1.0,1.0
21.158,0,10,0.4,2,0,1.0,1.0,1.0
15.645,0,10,0.4,2,1,1.0,1.0,1.0
19.941,0,10,0.4,2,2,1.0,1.0,1.0
67.137,0,15,0.4,2,0,1.0,1.0,1.0
76.037,0,15,0.4,2,1,1.0,1.0,1.0
68.206,0,15,0.4,2,2,1.0,1.0,1.0
209.516,0,20,0.4,2,0,0.961,1.0,0.925
187.045,0,20,0.4,2,1,0.87,1.0,0.769
224.279,0,20,0.4,2,2,0.96,1.0,0.923
0.613,1,3,0.1,4,0,1.0,1.0,1.0
0.609,1,3,0.1,4,1,0.667,0.5,1.0
0.613,1,3,0.1,4,2,0.8,0.667,1.0
0.606,1,3,0.1,4,3,0.8,0.667,1.0
0.54,1,3,0.1,4,4,0.8,0.667,1.0
0.727,1,3,0.1,4,5,1.0,1.0,1.0
0.665,1,3,0.1,4,6,0.8,0.667,1.0
0.618,1,3,0.1,4,7,1.0,1.0,1.0
0.619,1,3,0.1,4,8,0.75,0.6,1.0
0.504,1,3,0.1,4,9,0.667,0.5,1.0
1.911,1,4,0.1,4,0,0.889,0.8,1.0
1.254,1,4,0.1,4,1,0.571,0.4,1.0
1.682,1,4,0.1,4,2,1.0,1.0,1.0
1.512,1,4,0.1,4,3,0.667,0.5,1.0
1.308,1,4,0.1,4,4,0.667,0.5,1.0
1.584,1,4,0.1,4,5,0.571,0.4,1.0
1.593,1,4,0.1,4,6,0.889,0.8,1.0
1.603,1,4,0.1,4,7,0.571,0.4,1.0
1.331,1,4,0.1,4,8,0.8,0.667,1.0
1.934,1,4,0.1,4,9,0.833,0.714,1.0
2.635,1,5,0.1,4,0,0.857,0.75,1.0
4.108,1,5,0.1,4,1,0.778,0.636,1.0
3.063,1,5,0.1,4,2,0.727,0.571,1.0
3.046,1,5,0.1,4,3,0.727,0.571,1.0
3.021,1,5,0.1,4,4,0.8,0.667,1.0
2.904,1,5,0.1,4,5,0.75,0.6,1.0
3.643,1,5,0.1,4,6,0.667,0.5,1.0
3.079,1,5,0.1,4,7,0.8,0.667,1.0
3.013,1,5,0.1,4,8,0.889,0.8,1.0
3.776,1,5,0.1,4,9,0.857,0.75,1.0
5.269,1,6,0.1,4,0,0.8,0.667,1.0
5.795,1,6,0.1,4,1,0.667,0.5,1.0
4.383,1,6,0.1,4,2,0.727,0.571,1.0
4.819,1,6,0.1,4,3,0.615,0.444,1.0
6.401,1,6,0.1,4,4,0.8,0.667,1.0
5.537,1,6,0.1,4,5,0.8,0.667,1.0
6.634,1,6,0.1,4,6,0.714,0.556,1.0
5.375,1,6,0.1,4,7,0.824,0.7,1.0
5.291,1,6,0.1,4,8,0.909,0.833,1.0
6.153,1,6,0.1,4,9,0.75,0.6,1.0
32.928,1,10,0.1,4,0,0.688,0.524,1.0
34.674,1,10,0.1,4,1,0.821,0.696,1.0
30.713,1,10,0.1,4,2,0.774,0.632,1.0
160.622,1,15,0.1,4,0,0.833,0.714,1.0
141.218,1,15,0.1,4,1,0.717,0.559,1.0
156.825,1,15,0.1,4,2,0.787,0.649,1.0
0.582,1,3,0.2,4,0,0.857,0.75,1.0
0.64,1,3,0.2,4,1,1.0,1.0,1.0
0.551,1,3,0.2,4,2,0.8,0.667,1.0
0.545,1,3,0.2,4,3,0.8,0.667,1.0
0.603,1,3,0.2,4,4,0.75,0.6,1.0
0.63,1,3,0.2,4,5,0.667,0.5,1.0
0.583,1,3,0.2,4,6,0.857,0.75,1.0
0.614,1,3,0.2,4,7,1.0,1.0,1.0
0.498,1,3,0.2,4,8,0.8,0.667,1.0
0.597,1,3,0.2,4,9,0.857,0.75,1.0
1.09,1,4,0.2,4,0,1.0,1.0,1.0
1.332,1,4,0.2,4,1,0.857,0.75,1.0
1.58,1,4,0.2,4,2,0.857,0.75,1.0
1.321,1,4,0.2,4,3,0.75,0.6,1.0
2.033,1,4,0.2,4,4,0.824,0.7,1.0
1.562,1,4,0.2,4,5,1.0,1.0,1.0
1.982,1,4,0.2,4,6,0.857,0.75,1.0
1.194,1,4,0.2,4,7,1.0,1.0,1.0
1.478,1,4,0.2,4,8,1.0,1.0,1.0
1.104,1,4,0.2,4,9,1.0,1.0,1.0
2.701,1,5,0.2,4,0,1.0,1.0,1.0
3.362,1,5,0.2,4,1,0.875,0.778,1.0
3.601,1,5,0.2,4,2,0.769,0.625,1.0
3.415,1,5,0.2,4,3,0.769,0.625,1.0
2.901,1,5,0.2,4,4,0.923,0.857,1.0
3.033,1,5,0.2,4,5,0.933,0.875,1.0
2.537,1,5,0.2,4,6,1.0,1.0,1.0
3.13,1,5,0.2,4,7,0.545,0.375,1.0
3.82,1,5,0.2,4,8,0.857,0.75,1.0
2.683,1,5,0.2,4,9,0.909,0.833,1.0
6.741,1,6,0.2,4,0,0.9,0.818,1.0
5.46,1,6,0.2,4,1,0.933,0.875,1.0
6.838,1,6,0.2,4,2,0.778,0.636,1.0
6.126,1,6,0.2,4,3,0.778,0.636,1.0
4.915,1,6,0.2,4,4,0.8,0.667,1.0
4.452,1,6,0.2,4,5,0.833,0.714,1.0
7.968,1,6,0.2,4,6,0.696,0.533,1.0
7.348,1,6,0.2,4,7,0.706,0.545,1.0
6.326,1,6,0.2,4,8,0.7,0.538,1.0
7.081,1,6,0.2,4,9,1.0,1.0,1.0
52.525,1,10,0.2,4,0,0.837,0.72,1.0
45.067,1,10,0.2,4,1,0.898,0.815,1.0
41.784,1,10,0.2,4,2,0.833,0.714,1.0
190.81,1,15,0.2,4,0,0.932,0.872,1.0
163.946,1,15,0.2,4,1,0.921,0.891,0.953
219.373,1,15,0.2,4,2,0.932,0.873,1.0
0.536,1,3,0.3,4,0,0.8,0.667,1.0
0.499,1,3,0.3,4,1,0.667,0.5,1.0
0.679,1,3,0.3,4,2,1.0,1.0,1.0
0.488,1,3,0.3,4,3,1.0,1.0,1.0
0.508,1,3,0.3,4,4,1.0,1.0,1.0
0.547,1,3,0.3,4,5,0.8,0.667,1.0
0.581,1,3,0.3,4,6,0.667,0.5,1.0
0.596,1,3,0.3,4,7,1.0,1.0,1.0
0.661,1,3,0.3,4,8,0.857,0.75,1.0
0.566,1,3,0.3,4,9,0.8,0.667,1.0
1.918,1,4,0.3,4,0,0.889,0.8,1.0
1.744,1,4,0.3,4,1,0.833,0.714,1.0
1.616,1,4,0.3,4,2,0.923,0.857,1.0
1.122,1,4,0.3,4,3,0.8,0.667,1.0
1.699,1,4,0.3,4,4,0.909,0.833,1.0
1.982,1,4,0.3,4,5,0.8,0.667,1.0
1.733,1,4,0.3,4,6,0.833,0.714,1.0
1.592,1,4,0.3,4,7,0.889,0.8,1.0
1.435,1,4,0.3,4,8,0.889,0.8,1.0
2.049,1,4,0.3,4,9,0.933,0.875,1.0
3.507,1,5,0.3,4,0,0.923,0.857,1.0
3.983,1,5,0.3,4,1,0.737,0.583,1.0
5.556,1,5,0.3,4,2,0.917,0.846,1.0
3.066,1,5,0.3,4,3,0.933,0.875,1.0
4.202,1,5,0.3,4,4,0.9,0.818,1.0
3.499,1,5,0.3,4,5,0.923,0.857,1.0
3.083,1,5,0.3,4,6,0.8,0.667,1.0
6.038,1,5,0.3,4,7,0.833,0.714,1.0
4.173,1,5,0.3,4,8,0.769,0.625,1.0
3.13,1,5,0.3,4,9,0.889,0.8,1.0
8.128,1,6,0.3,4,0,0.833,0.714,1.0
6.663,1,6,0.3,4,1,0.87,0.769,1.0
7.726,1,6,0.3,4,2,0.88,0.786,1.0
8.416,1,6,0.3,4,3,0.917,0.846,1.0
6.013,1,6,0.3,4,4,0.737,0.583,1.0
9.416,1,6,0.3,4,5,0.897,0.812,1.0
5.963,1,6,0.3,4,6,0.714,0.556,1.0
5.789,1,6,0.3,4,7,0.947,0.9,1.0
8.601,1,6,0.3,4,8,0.889,0.8,1.0
6.411,1,6,0.3,4,9,0.818,0.692,1.0
47.81,1,10,0.3,4,0,0.943,0.893,1.0
59.714,1,10,0.3,4,1,0.848,0.8,0.903
45.597,1,10,0.3,4,2,0.852,0.742,1.0
148.935,1,15,0.3,4,0,0.8,0.667,1.0
131.963,1,15,0.3,4,1,0.708,0.548,1.0
153.059,1,15,0.3,4,2,0.833,0.714,1.0
0.642,1,3,0.4,4,0,0.889,0.8,1.0
0.558,1,3,0.4,4,1,0.857,0.75,1.0
0.598,1,3,0.4,4,2,0.75,0.6,1.0
0.706,1,3,0.4,4,3,0.857,0.75,1.0
0.65,1,3,0.4,4,4,0.857,0.75,1.0
0.598,1,3,0.4,4,5,1.0,1.0,1.0
0.561,1,3,0.4,4,6,0.8,0.667,1.0
0.567,1,3,0.4,4,7,0.8,0.667,1.0
0.639,1,3,0.4,4,8,0.889,0.8,1.0
0.519,1,3,0.4,4,9,1.0,1.0,1.0
1.783,1,4,0.4,4,0,0.923,0.857,1.0
1.951,1,4,0.4,4,1,0.933,0.875,1.0
1.651,1,4,0.4,4,2,1.0,1.0,1.0
1.434,1,4,0.4,4,3,0.75,0.6,1.0
1.665,1,4,0.4,4,4,1.0,1.0,1.0
1.28,1,4,0.4,4,5,0.857,0.75,1.0
2.231,1,4,0.4,4,6,0.889,0.8,1.0
2.368,1,4,0.4,4,7,0.889,0.8,1.0
1.298,1,4,0.4,4,8,0.667,0.5,1.0
2.352,1,4,0.4,4,9,0.833,0.714,1.0
4.486,1,5,0.4,4,0,0.778,0.636,1.0
4.287,1,5,0.4,4,1,0.842,0.727,1.0
7.605,1,5,0.4,4,2,0.909,0.833,1.0
3.526,1,5,0.4,4,3,0.857,0.75,1.0
5.554,1,5,0.4,4,4,0.966,0.933,1.0
3.152,1,5,0.4,4,5,0.778,0.636,1.0
5.064,1,5,0.4,4,6,0.8,0.667,1.0
3.705,1,5,0.4,4,7,0.714,0.556,1.0
4.212,1,5,0.4,4,8,0.8,0.667,1.0
5.417,1,5,0.4,4,9,0.737,0.583,1.0
8.794,1,6,0.4,4,0,0.815,0.688,1.0
10.26,1,6,0.4,4,1,0.889,0.8,1.0
6.887,1,6,0.4,4,2,0.929,0.867,1.0
11.176,1,6,0.4,4,3,0.875,0.778,1.0
6.964,1,6,0.4,4,4,0.706,0.545,1.0
9.482,1,6,0.4,4,5,0.88,0.786,1.0
8.018,1,6,0.4,4,6,0.889,0.8,1.0
9.064,1,6,0.4,4,7,0.815,0.688,1.0
8.092,1,6,0.4,4,8,0.938,0.882,1.0
12.492,1,6,0.4,4,9,0.857,0.75,1.0
64.055,1,10,0.4,4,0,0.972,0.946,1.0
72.067,1,10,0.4,4,1,0.927,0.95,0.905
47.943,1,10,0.4,4,2,0.892,0.967,0.829
224.389,1,15,0.4,4,0,0.691,0.923,0.552
290.023,1,15,0.4,4,1,0.815,0.948,0.714
240.671,1,15,0.4,4,2,0.794,0.945,0.684
5.48,0,3,0.1,4,0,1.0,1.0,1.0
5.494,0,3,0.1,4,1,1.0,1.0,1.0
6.251,0,3,0.1,4,2,1.0,1.0,1.0
5.389,0,3,0.1,4,3,1.0,1.0,1.0
5.021,0,3,0.1,4,4,1.0,1.0,1.0
5.885,0,3,0.1,4,5,1.0,1.0,1.0
5.243,0,3,0.1,4,6,1.0,1.0,1.0
5.528,0,3,0.1,4,7,1.0,1.0,1.0
5.356,0,3,0.1,4,8,1.0,1.0,1.0
5.059,0,3,0.1,4,9,1.0,1.0,1.0
6.948,0,4,0.1,4,0,1.0,1.0,1.0
6.797,0,4,0.1,4,1,1.0,1.0,1.0
7.481,0,4,0.1,4,2,1.0,1.0,1.0
6.589,0,4,0.1,4,3,1.0,1.0,1.0
6.907,0,4,0.1,4,4,1.0,1.0,1.0
7.44,0,4,0.1,4,5,1.0,1.0,1.0
7.511,0,4,0.1,4,6,1.0,1.0,1.0
6.949,0,4,0.1,4,7,1.0,1.0,1.0
7.042,0,4,0.1,4,8,1.0,1.0,1.0
7.858,0,4,0.1,4,9,1.0,1.0,1.0
9.522,0,5,0.1,4,0,1.0,1.0,1.0
10.646,0,5,0.1,4,1,1.0,1.0,1.0
9.245,0,5,0.1,4,2,1.0,1.0,1.0
9.782,0,5,0.1,4,3,1.0,1.0,1.0
9.778,0,5,0.1,4,4,1.0,1.0,1.0
9.432,0,5,0.1,4,5,1.0,1.0,1.0
9.69,0,5,0.1,4,6,1.0,1.0,1.0
